effectiveStartDatePlanYear,networkType,ruleID,rowVersion,key
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[TemporaryBenefit3Package]!=
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[INIndicateDayIntervalsforInpatientHospitalAcute]>0|Medicare[INTier1IndicateDayIntervalsforInpatientHospitalAcute]>0)&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[OONIndicateDayIntervalsforInpatientHospitalAcute]>0&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[InpatientHospitalPsychiatricInterval1INIndicateDayIntervalsforInpatientHospitalPsychiatric]>0|Medicare[InpatientHospitalPsychiatricInterval1INTier1IndicateDayIntervalsforInpatientHospitalPsychiatric]>0)&&Medicare[IsthisanEmployerGroupPlan]!=YES
