key,year,networkType
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[TemporaryBenefit3Package]!=,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan,2026,INN
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS,2026,OON
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[INIndicateDayIntervalsforInpatientHospitalAcute]>0|Medicare[INTier1IndicateDayIntervalsforInpatientHospitalAcute]>0)&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[OONIndicateDayIntervalsforInpatientHospitalAcute]>0&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[InpatientHospitalPsychiatricInterval1INIndicateDayIntervalsforInpatientHospitalPsychiatric]>0|Medicare[InpatientHospitalPsychiatricInterval1INTier1IndicateDayIntervalsforInpatientHospitalPsychiatric]>0)&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO&&Medicare[OONIndicateDayIntervalsforInpatientHospitalPsychiatric]>0&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=RFB PSO (State License)&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[MealsBenefitPackageVendor1]!=,2026,INN/OON
Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&(Medicare[INAcupunctureMAX]!=|Medicare[INTier1AcupunctureMAX]!=),2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
